id,purchaseValue
6692,22975076.0
6693,14302.308
6694,0.0
6695,0.0
6696,12626078.0
6697,816.13916
6698,4121.6514
6699,91098140.0
6700,0.0
6701,0.0
6702,43480.676
6703,47.950813
6704,0.0
6705,5337.405
6706,0.0
6707,0.0
6708,0.0
6709,13913.259
6710,0.0
6711,46442820.0
6712,0.0
6713,3738.74
6714,382379.4
6715,0.0
6716,0.0
6717,26043902.0
6718,0.0
6719,90506.125
6720,4109.1265
6721,0.0
6722,19407.03
6723,1357.7972
6724,0.0
6725,3278.8557
6726,5976153.0
6727,279948.25
6728,0.0
6729,0.0
6730,0.0
6731,29447226.0
6732,0.0
6733,19654272.0
6734,39052976.0
6735,2794784.2
6736,0.0
6737,0.0
6738,30061064.0
6739,0.0
6740,52429388.0
6741,147197.66
6742,4537558.5
6743,752.9293
6744,6465.6875
6745,0.0
6746,20948.018
6747,100062820.0
6748,0.0
6749,3527.3792
6750,2194.4705
6751,852632.2
6752,0.0
6753,1008.52826
6754,68776.86
6755,0.0
6756,1513.3351
6757,15691.9375
6758,8083686.0
6759,0.0
6760,50595904.0
6761,7192054.5
6762,6616.324
6763,386006.0
6764,0.0
6765,0.0
6766,0.0
6767,4780.1216
6768,50183120.0
6769,0.0
6770,24917.225
6771,33507198.0
6772,0.0
6773,1878.6033
6774,0.0
6775,0.0
6776,39152976.0
6777,3476.708
6778,8875484.0
6779,24558.357
6780,0.0
6781,36282996.0
6782,33647.14
6783,15624.684
6784,9913.06
6785,251.11151
6786,119845544.0
6787,5255.8486
6788,25427.188
6789,0.0
6790,0.0
6791,0.0
6792,0.0
6793,45672176.0
6794,0.0
6795,0.0
6796,7396.306
6797,22690.008
6798,36625.23
6799,33207844.0
6800,7610402.0
6801,775.8597
6802,6791.579
6803,0.0
6804,43814844.0
6805,159228.73
6806,335.6036
6807,0.0
6808,0.0
6809,45072816.0
6810,51439084.0
6811,2131.8164
6812,2142.513
6813,38981540.0
6814,7910.244
6815,0.0
6816,9922682.0
6817,14650.827
6818,32145.277
6819,141.78662
6820,59927.152
6821,0.0
6822,314330.7
6823,97389540.0
6824,0.0
6825,3322.918
6826,0.0
6827,0.0
6828,32939506.0
6829,0.0
6830,19947296.0
6831,1168.8213
6832,12012.732
6833,1410.0602
6834,1736.7894
6835,20082.742
6836,1000.1371
6837,818.82166
6838,67600710.0
6839,0.0
6840,37350092.0
6841,84858.84
6842,0.0
6843,27669.291
6844,330995.6
6845,0.0
6846,15366227.0
6847,0.0
6848,32654610.0
6849,0.0
6850,50291024.0
6851,7227.424
6852,0.0
6853,55295590.0
6854,590.2219
6855,167288.45
6856,0.0
6857,1753.1962
6858,28148596.0
6859,4228.3413
6860,753247.0
6861,3092.633
6862,0.0
6863,488611.75
6864,0.0
6865,0.0
6866,0.0
6867,224.14386
6868,0.0
6869,2403.3303
6870,15240208.0
6871,0.0
6872,0.0
6873,0.0
6874,21637.416
6875,0.0
6876,816.13916
6877,0.0
6878,720.0385
6879,0.0
6880,18390.475
6881,26987.918
6882,1144.2726
6883,1901057.4
6884,0.0
6885,4606.02
6886,0.0
6887,0.0
6888,28608904.0
6889,20326.156
6890,4186.094
6891,639.7478
6892,0.0
6893,1227113.6
6894,0.0
6895,0.0
6896,9392.101
6897,0.0
6898,32994286.0
6899,2282.329
6900,4403.041
6901,244.15288
6902,0.0
6903,8658752.0
6904,17580.518
6905,921.7185
6906,40371.527
6907,0.0
6908,96311.87
6909,0.0
6910,0.0
6911,29184782.0
6912,12813.298
6913,4126261.8
6914,98937990.0
6915,24796224.0
6916,0.0
6917,0.0
6918,0.0
6919,21569.59
6920,0.0
6921,0.0
6922,1103.9186
6923,0.0
6924,0.0
6925,60232284.0
6926,14222.553
6927,0.0
6928,0.0
6929,33632056.0
6930,1880.4381
6931,0.0
6932,0.0
6933,0.0
6934,63205.734
6935,0.0
6936,307.23193
6937,2031693.5
6938,109751.83
6939,0.0
6940,32163136.0
6941,55642460.0
6942,0.0
6943,0.0
6944,7303.8623
6945,0.0
6946,54632172.0
6947,65378456.0
6948,0.0
6949,0.0
6950,87441496.0
6951,0.0
6952,2095.8384
6953,1988627.4
6954,0.0
6955,51598320.0
6956,1724.9995
6957,1034.2477
6958,118.124016
6959,17227746.0
6960,697610.9
6961,0.0
6962,23145524.0
6963,2387.5854
6964,2038455.2
6965,0.0
6966,277.86252
6967,0.0
6968,956.3485
6969,107887920.0
6970,4516.4595
6971,0.0
6972,38046.184
6973,0.0
6974,0.0
6975,0.0
6976,0.0
6977,28983726.0
6978,69885540.0
6979,32926896.0
6980,0.0
6981,34606184.0
6982,0.0
6983,5064.1685
6984,0.0
6985,0.0
6986,5753.765
6987,62168176.0
6988,0.0
6989,82158.2
6990,26853.668
6991,0.0
6992,1343.5865
6993,840.6466
6994,555062.9
6995,18583.648
6996,5563.6436
6997,0.0
6998,11049.104
6999,1215663.4
7000,5265710.5
7001,0.0
7002,62764228.0
7003,357740.66
7004,1339.9291
7005,1928.3085
7006,2833.6577
7007,344468.72
7008,0.0
7009,39551136.0
7010,47502896.0
7011,0.0
7012,79944720.0
7013,0.0
7014,75.42965
7015,0.0
7016,39993136.0
7017,0.0
7018,726.7988
7019,0.0
7020,752.9293
7021,595.5231
7022,0.0
7023,0.0
7024,45623228.0
7025,2273.2976
7026,25011.174
7027,3301413.0
7028,0.0
7029,0.0
7030,3117988.0
7031,0.0
7032,9246.961
7033,43300760.0
7034,0.0
7035,0.0
7036,329.64035
7037,6301.3237
7038,8688.756
7039,34032870.0
7040,0.0
7041,300848.72
7042,5664.9033
7043,0.0
7044,0.0
7045,692947.25
7046,55343560.0
7047,38166.746
7048,0.0
7049,0.0
7050,16994.271
7051,35938780.0
7052,0.0
7053,0.0
7054,103732420.0
7055,0.0
7056,0.0
7057,0.0
7058,3885.8997
7059,0.0
7060,12728460.0
7061,0.0
7062,4342.796
7063,1331488.5
7064,192709.72
7065,3442167.2
7066,0.0
7067,0.0
7068,0.0
7069,116477384.0
7070,29162.143
7071,967553.25
7072,11256376.0
7073,1788755.8
7074,0.0
7075,0.0
7076,0.0
7077,0.0
7078,0.0
7079,0.0
7080,4269.618
7081,0.0
7082,3006.347
7083,24759466.0
7084,0.0
7085,13809.657
7086,1188.8635
7087,670.6498
7088,18260254.0
7089,0.0
7090,38063510.0
7091,70061460.0
7092,0.0
7093,1116.4662
7094,30878642.0
7095,35458540.0
7096,252.17104
7097,78183544.0
7098,69535960.0
7099,0.0
7100,17935592.0
7101,0.0
7102,0.0
7103,367.2861
7104,32678012.0
7105,79768830.0
7106,0.0
7107,4603253.5
7108,40465830.0
7109,0.0
7110,7202.1167
7111,19878390.0
7112,2830.8
7113,94447880.0
7114,0.0
7115,4516.4595
7116,7549.052
7117,0.0
7118,49575636.0
7119,40476492.0
7120,0.0
7121,0.0
7122,72655370.0
7123,0.0
7124,143609860.0
7125,5200.645
7126,0.0
7127,0.0
7128,960.314
7129,0.0
7130,0.0
7131,366.49515
7132,309245.22
7133,833.4919
7134,1387.058
7135,0.0
7136,370.08484
7137,178.14822
7138,38056.7
7139,1497.0443
7140,4017.098
7141,82047450.0
7142,36617604.0
7143,245.81194
7144,27875362.0
7145,479961.47
7146,779.5718
7147,0.0
7148,287.50485
7149,0.0
7150,0.0
7151,0.0
7152,1385.6108
7153,0.0
7154,0.0
7155,3859.4146
7156,2896390.8
7157,0.0
7158,142785170.0
7159,2487.9807
7160,53990196.0
7161,23793.271
7162,104357.35
7163,7554.192
7164,607.76953
7165,3734.9568
7166,3558.653
7167,0.0
7168,952.3038
7169,1749.2488
7170,0.0
7171,14216762.0
7172,1128.0133
7173,791.8516
7174,2023.9111
7175,0.0
7176,816.13916
7177,0.0
7178,0.0
7179,13272.141
7180,831.6588
7181,3074.9233
7182,0.0
7183,0.0
7184,0.0
7185,46814384.0
7186,600166.75
7187,819.4735
7188,0.0
7189,0.0
7190,20128.701
7191,4509.9546
7192,1445.8147
7193,619002.0
7194,40982784.0
7195,265996.62
7196,249.5297
7197,0.0
7198,65561.37
7199,1959.5453
7200,48765.86
7201,31079232.0
7202,0.0
7203,103360824.0
7204,816.13916
7205,1070.1815
7206,39933690.0
7207,0.0
7208,23198358.0
7209,3725.056
7210,55407564.0
7211,52094730.0
7212,6336654.5
7213,19844182.0
7214,92456230.0
7215,987.1739
7216,0.0
7217,0.0
7218,8181.1465
7219,0.0
7220,4617.439
7221,17569.969
7222,1722943.2
7223,0.0
7224,25491918.0
7225,44850856.0
7226,0.0
7227,17906866.0
7228,2137.5742
7229,0.0
7230,33458190.0
7231,24708732.0
7232,0.0
7233,1159.351
7234,73430830.0
7235,0.0
7236,7048674.0
7237,2575.784
7238,1347.1072
7239,809.6983
7240,49160764.0
7241,13592.76
7242,19110316.0
7243,451767.4
7244,0.0
7245,0.0
7246,0.0
7247,0.0
7248,0.0
7249,0.0
7250,1311.5568
7251,0.0
7252,121801220.0
7253,0.0
7254,0.0
7255,0.0
7256,3263087.8
7257,0.0
7258,25205.752
7259,25273064.0
7260,465.9831
7261,3002.7725
7262,0.0
7263,0.0
7264,5326.8286
7265,597.8004
7266,58234.145
7267,0.0
7268,416.97525
7269,764.68115
7270,3586.601
7271,7650151.5
7272,3884.8416
7273,68037880.0
7274,0.0
7275,623.7881
7276,367505.53
7277,29320020.0
7278,0.0
7279,0.0
7280,0.0
7281,0.0
7282,21296124.0
7283,1190.3059
7284,0.0
7285,1596.8722
7286,0.0
7287,328846.44
7288,0.0
7289,114859530.0
7290,17587498.0
7291,0.0
7292,0.0
7293,206450300.0
7294,663.8556
7295,0.0
7296,37395690.0
7297,479667.28
7298,0.0
7299,2621.6008
7300,23763720.0
7301,63782240.0
7302,20720232.0
7303,0.0
7304,19974.656
7305,4660.526
7306,1324671.1
7307,0.0
7308,31600194.0
7309,36132440.0
7310,175510.84
7311,7041832.5
7312,6606.3193
7313,3577.456
7314,0.0
7315,0.0
7316,5394674.0
7317,27186.668
7318,59521.477
7319,110099090.0
7320,777.0982
7321,42304970.0
7322,2451222.5
7323,2.786742
7324,46459.965
7325,4891.3267
7326,0.0
7327,471.65158
7328,1373.0568
7329,1631.932
7330,5934.978
7331,5694.34
7332,0.0
7333,0.0
7334,0.0
7335,0.0
7336,596.58307
7337,170.10245
7338,1510.0906
7339,81551990.0
7340,0.0
7341,0.0
7342,3876.7412
7343,42865280.0
7344,0.0
7345,7274.6836
7346,1246.8901
7347,173.17113
7348,0.0
7349,50236620.0
7350,21742716.0
7351,21212594.0
7352,17012.633
7353,9181.4
7354,22780744.0
7355,14795.175
7356,0.0
7357,12197.6045
7358,0.0
7359,295334750.0
7360,44670.418
7361,471.65158
7362,583.60443
7363,5982.5166
7364,0.0
7365,0.0
7366,9810.443
7367,2312.101
7368,516.58997
7369,25033840.0
7370,1818.3367
7371,21581134.0
7372,0.0
7373,7211.5786
7374,49927730.0
7375,59606180.0
7376,4351.348
7377,26760334.0
7378,588.5624
7379,14353046.0
7380,4729.762
7381,0.0
7382,0.0
7383,8832347.0
7384,0.0
7385,26149358.0
7386,0.0
7387,3784.2883
7388,0.0
7389,338.88647
7390,726.72345
7391,67585704.0
7392,0.0
7393,14399.332
7394,410.12277
7395,8506.965
7396,1268.4738
7397,0.0
7398,4729922.0
7399,25553440.0
7400,59269516.0
7401,0.0
7402,0.0
7403,2353.7317
7404,0.0
7405,854.03046
7406,41141120.0
7407,0.0
7408,57995140.0
7409,23593754.0
7410,27039.693
7411,0.0
7412,0.0
7413,844.1192
7414,846022.25
7415,0.0
7416,0.0
7417,28614374.0
7418,1404.9227
7419,0.0
7420,0.0
7421,21027808.0
7422,1116.4662
7423,0.0
7424,4432.3696
7425,11313.016
7426,0.0
7427,0.0
7428,9237.789
7429,10370870.0
7430,0.0
7431,0.0
7432,377.04156
7433,1385183.8
7434,1097958.1
7435,372.03235
7436,84498420.0
7437,0.0
7438,53088.71
7439,320.08154
7440,14851.783
7441,24547988.0
7442,2202075.5
7443,44386.875
7444,63894720.0
7445,4691.929
7446,0.0
7447,26199428.0
7448,1780924.1
7449,2113.278
7450,4678.117
7451,0.0
7452,252.17104
7453,9513768.0
7454,0.0
7455,0.0
7456,15636.09
7457,30015790.0
7458,58379.457
7459,0.0
7460,45044496.0
7461,0.0
7462,22113.79
7463,0.0
7464,245.81194
7465,788.0759
7466,42719572.0
7467,5440.778
7468,362011.97
7469,0.0
7470,0.0
7471,132335190.0
7472,1237893.6
7473,0.0
7474,0.0
7475,0.0
7476,3627.6519
7477,2202.0776
7478,1012.9425
7479,7126.246
7480,0.0
7481,200.04803
7482,21270802.0
7483,110706104.0
7484,102245960.0
7485,0.0
7486,45710572.0
7487,4141.4995
7488,15665809.0
7489,107008.734
7490,654250.5
7491,35183.082
7492,751.3133
7493,13307.843
7494,3291.6936
7495,225.33986
7496,14899.0205
7497,0.0
7498,64844.46
7499,12414.517
7500,31171970.0
7501,9399.979
7502,18219.336
7503,753.9413
7504,0.0
7505,13538461.0
7506,11033.523
7507,0.0
7508,4852.5767
7509,0.0
7510,5140395.5
7511,34457.55
7512,0.0
7513,0.0
7514,1506.5292
7515,628.8207
7516,4526073.5
7517,108227.55
7518,4862464.0
7519,55470864.0
7520,33691830.0
7521,0.0
7522,41200.504
7523,0.0
7524,236751.44
7525,35370140.0
7526,77513176.0
7527,929.90375
7528,15703.997
7529,7603.1265
7530,0.0
7531,27341082.0
7532,56978124.0
7533,0.0
7534,0.0
7535,131842.33
7536,587015.5
7537,18917022.0
7538,44890350.0
7539,8769224.0
7540,0.0
7541,0.0
7542,0.0
7543,1991.2448
7544,0.0
7545,57814.434
7546,24716.498
7547,0.0
7548,823.1393
7549,38684908.0
7550,885.8855
7551,0.0
7552,0.0
7553,19.993385
7554,33740390.0
7555,0.0
7556,0.0
7557,42119.62
7558,1806.6373
7559,0.0
7560,77493860.0
7561,54646496.0
7562,522.6953
7563,0.0
7564,94.5665
7565,0.0
7566,8379.496
7567,0.0
7568,2341.8433
7569,0.0
7570,572.9443
7571,264.97882
7572,0.0
7573,2055.668
7574,0.0
7575,0.0
7576,0.0
7577,4922.9023
7578,27431258.0
7579,0.0
7580,4120.078
7581,20975158.0
7582,14406954.0
7583,0.0
7584,1521.8428
7585,0.0
7586,0.0
7587,33999.31
7588,0.0
7589,60317510.0
7590,1539.1063
7591,4096.472
7592,37876228.0
7593,19153224.0
7594,2355.7356
7595,17648.283
7596,782.5671
7597,0.0
7598,3669.5881
7599,9717075.0
7600,0.0
7601,0.0
7602,9592193.0
7603,1033.4152
7604,0.0
7605,0.0
7606,16066324.0
7607,2272.5728
7608,9967303.0
7609,18675142.0
7610,0.0
7611,0.0
7612,18535756.0
7613,0.0
7614,0.0
7615,420.2759
7616,18747440.0
7617,51434268.0
7618,0.0
7619,46304390.0
7620,73234140.0
7621,0.0
7622,493.856
7623,27628666.0
7624,0.0
7625,302753.9
7626,0.0
7627,2928.6492
7628,30916598.0
7629,15060922.0
7630,1343.8807
7631,575.0082
7632,0.0
7633,16117.634
7634,5755.433
7635,28840.807
7636,243748.83
7637,0.0
7638,816.13916
7639,0.0
7640,24439560.0
7641,68436200.0
7642,2054495.1
7643,0.0
7644,721.49677
7645,5129.8296
7646,56701250.0
7647,0.0
7648,1012.9425
7649,19845.395
7650,4561299.5
7651,0.0
7652,4524823.0
7653,14.665035
7654,12397.216
7655,5050095.0
7656,38640724.0
7657,11495993.0
7658,57384.535
7659,22181166.0
7660,0.0
7661,14421.536
7662,0.0
7663,0.0
7664,0.0
7665,0.0
7666,2576.2678
7667,81200280.0
7668,99527100.0
7669,0.0
7670,86481800.0
7671,0.0
7672,17988058.0
7673,1746.8307
7674,28938.781
7675,2113.9983
7676,6412.8164
7677,45.66217
7678,1233986.2
7679,38879564.0
7680,11737290.0
7681,0.0
7682,3958.675
7683,444823260.0
7684,171160.11
7685,440724.22
7686,0.0
7687,916109.56
7688,93444.76
7689,0.0
7690,18365942.0
7691,20678.123
7692,502.04764
7693,47629744.0
7694,379070.62
7695,253.6538
7696,5641335.5
7697,0.0
7698,766.85657
7699,2189.644
7700,0.0
7701,2250497.5
7702,3534.001
7703,26032.33
7704,49933676.0
7705,2772.9856
7706,385943.03
7707,5436.387
7708,419.26486
7709,1255.9567
7710,21122476.0
7711,0.0
7712,5849.101
7713,4359.6416
7714,3389.4646
7715,0.0
7716,4432.3696
7717,98941990.0
7718,142901.88
7719,3523.0024
7720,34174164.0
7721,35955004.0
7722,0.0
7723,11100.668
7724,39163680.0
7725,2201.1067
7726,0.0
7727,0.0
7728,0.0
7729,29379.812
7730,7990.5444
7731,0.0
7732,20110.867
7733,131104.45
7734,13513.465
7735,14579.014
7736,2962.8157
7737,1983.5261
7738,0.0
7739,728.45844
7740,0.0
7741,209648.86
7742,0.0
7743,56287684.0
7744,203027.56
7745,1007.7738
7746,21906744.0
7747,1010.6057
7748,0.0
7749,2751.588
7750,43559460.0
7751,1150.3436
7752,0.0
7753,0.0
7754,572.1213
7755,16260.54
7756,2215.2334
7757,1131.6259
7758,0.0
7759,0.0
7760,0.0
7761,3201196.0
7762,94419990.0
7763,6360.4653
7764,873260.56
7765,4955.1714
7766,146.64586
7767,15631197.0
7768,47404.39
7769,0.0
7770,2173.6807
7771,18172.062
7772,15993.159
7773,0.0
7774,154703.89
7775,218.84407
7776,0.0
7777,0.0
7778,16124.36
7779,0.0
7780,0.0
7781,123450.91
7782,6591.322
7783,0.0
7784,45055936.0
7785,4700.139
7786,30592.49
7787,0.0
7788,27636.629
7789,1804957.1
7790,0.0
7791,938.45184
7792,0.0
7793,2381.6604
7794,74463.625
7795,0.0
7796,1488.6847
7797,43599.883
7798,187999.86
7799,0.0
7800,1548.4054
7801,30000264.0
7802,0.0
7803,0.0
7804,144.987
7805,0.0
7806,0.0
7807,3457.0308
7808,0.0
7809,25923018.0
7810,0.0
7811,70660.47
7812,0.0
7813,49433864.0
7814,54607452.0
7815,0.0
7816,26452.91
7817,0.0
7818,0.0
7819,0.0
7820,4031.3787
7821,17012.852
7822,1287.1635
7823,2291.754
7824,0.0
7825,4764.559
7826,2775.5183
7827,43451704.0
7828,0.0
7829,2270.5674
7830,0.0
7831,0.0
7832,56855696.0
7833,3215.621
7834,6632.1235
7835,1729.2988
7836,1581.3903
7837,0.0
7838,376.50873
7839,7971.8335
7840,0.0
7841,0.0
7842,46260.316
7843,94493.016
7844,28738762.0
7845,0.0
7846,21536.248
7847,36695660.0
7848,0.0
7849,0.0
7850,0.0
7851,804463.56
7852,4195.5977
7853,0.0
7854,206902670.0
7855,0.0
7856,0.0
7857,6237.23
7858,0.0
7859,0.0
7860,8341.951
7861,0.0
7862,4696812.0
7863,13565269.0
7864,0.0
7865,24909.47
7866,0.0
7867,370.08484
7868,0.0
7869,2390.8613
7870,0.0
7871,0.0
7872,0.0
7873,2329704.5
7874,2182.9573
7875,29519278.0
7876,20691320.0
7877,0.0
7878,0.0
7879,0.0
7880,3078668.8
7881,23469.727
7882,0.0
7883,0.0
7884,476.01288
7885,3961.416
7886,3820.1897
7887,486902.78
7888,19378032.0
7889,64506216.0
7890,0.0
7891,61000824.0
7892,123810.85
7893,33622640.0
7894,0.0
7895,0.0
7896,41673388.0
7897,9283362.0
7898,0.0
7899,0.0
7900,0.0
7901,20221282.0
7902,7496979.0
7903,0.0
7904,0.0
7905,54954424.0
7906,1775.8516
7907,0.0
7908,29924266.0
7909,103494370.0
7910,73277630.0
7911,1338.0316
7912,0.0
7913,0.0
7914,1011.28186
7915,7745.7065
7916,0.0
7917,0.0
7918,0.0
7919,2796.034
7920,0.0
7921,52709470.0
7922,518.9923
7923,2324.5112
7924,168.17288
7925,220774.6
7926,1200.4811
7927,1929790.1
7928,38070908.0
7929,16511713.0
7930,3604974.5
7931,0.0
7932,0.0
7933,0.0
7934,0.0
7935,416.97525
7936,0.0
7937,0.0
7938,6874617.5
7939,326085.3
7940,251.11151
7941,0.0
7942,28089326.0
7943,0.0
7944,39986844.0
7945,17186.879
7946,14486.743
7947,119906530.0
7948,754.589
7949,7324872.0
7950,670.6498
7951,3711.4045
7952,12261.748
7953,3300.2805
7954,79238664.0
7955,0.0
7956,38184496.0
7957,0.0
7958,475653.78
7959,2313.764
7960,1539.0424
7961,0.0
7962,0.0
7963,10338.293
7964,0.0
7965,2323.3398
7966,15272482.0
7967,0.0
7968,25141238.0
7969,38505970.0
7970,22432486.0
7971,8225336.0
7972,0.0
7973,0.0
7974,416.97525
7975,24674228.0
7976,189608.19
7977,9147.178
7978,36201576.0
7979,0.0
7980,81333304.0
7981,4036.196
7982,250659.97
7983,3466.134
7984,293.56616
7985,0.0
7986,0.0
7987,843189.0
7988,412.83112
7989,66775730.0
7990,0.0
7991,6303.34
7992,43269452.0
7993,11832.028
7994,76085.984
7995,5796.895
7996,29453.916
7997,30301.914
7998,56949460.0
7999,9737.68
8000,4885.55
8001,0.0
8002,0.0
8003,999133.9
8004,5611494.0
8005,47464428.0
8006,0.0
8007,0.0
8008,21083200.0
8009,2905.2559
8010,12815.781
8011,2308.359
8012,4581.5957
8013,31951376.0
8014,0.0
8015,0.0
8016,10210.385
8017,2608.3154
8018,34613.555
8019,13694.193
8020,0.0
8021,81.86717
8022,107863980.0
8023,0.0
8024,4331933.0
8025,0.0
8026,3305.0293
8027,663.7525
8028,0.0
8029,136407280.0
8030,0.0
8031,3820450.0
8032,0.0
8033,7431.0776
8034,1414.875
8035,36314.855
8036,0.0
8037,0.0
8038,5288.5117
8039,0.0
8040,14.665035
8041,0.0
8042,70294.88
8043,13600.84
8044,20821.938
8045,80636.37
8046,3084.248
8047,2768.8496
8048,5460.4863
8049,0.0
8050,8374236.0
8051,15134.0625
8052,0.0
8053,285.17368
8054,0.0
8055,1748.0618
8056,91771896.0
8057,51462544.0
8058,16989028.0
8059,81020370.0
8060,2028.034
8061,15625690.0
8062,0.0
8063,5714.367
8064,22701.686
8065,511160.9
8066,30302.645
8067,4381.829
8068,3309643.2
8069,31268192.0
8070,214176.58
8071,4768.254
8072,32728508.0
8073,219.2541
8074,0.0
8075,0.0
8076,0.0
8077,6309316.5
8078,310.36618
8079,17426920.0
8080,0.0
8081,0.0
8082,0.0
8083,0.0
8084,39498.438
8085,5533102.5
8086,4180.7324
8087,0.0
8088,732.8251
8089,5736.7334
8090,28909.072
8091,27670044.0
8092,1458.644
8093,1231.5083
8094,55972364.0
8095,29144342.0
8096,24467780.0
8097,0.0
8098,6103.1914
8099,0.0
8100,9138.981
8101,1518.2401
8102,17110442.0
8103,27001564.0
8104,240496270.0
8105,0.0
8106,1954.3829
8107,65085280.0
8108,0.0
8109,0.0
8110,0.0
8111,3060759.5
8112,35105.37
8113,21718632.0
8114,1016124.5
8115,62530870.0
8116,0.0
8117,8017.3
8118,0.0
8119,0.0
8120,2857027.8
8121,0.0
8122,0.0
8123,2754.7607
8124,0.0
8125,7834.822
8126,21348866.0
8127,2406.8354
8128,25727676.0
8129,2135.8035
8130,0.0
8131,27992746.0
8132,518.223
8133,0.0
8134,214686.66
8135,11142564.0
8136,3711.1965
8137,53853336.0
8138,807.87585
8139,432.6241
8140,34562764.0
8141,0.0
8142,185277.16
8143,77018984.0
8144,0.0
8145,16104.959
8146,4784553.5
8147,54633340.0
8148,28455.045
8149,24599560.0
8150,5434300.0
8151,191552.44
8152,196244.61
8153,10286.486
8154,222240000.0
8155,0.0
8156,167808.16
8157,5921.1777
8158,21209.895
8159,4691.0923
8160,0.0
8161,6899.0396
8162,42186396.0
8163,0.0
8164,1880.4381
8165,47698360.0
8166,34310904.0
8167,2640.1716
8168,1384.8595
8169,0.0
8170,59899344.0
8171,0.0
8172,0.0
8173,22000.383
8174,154551000.0
8175,24728322.0
8176,0.0
8177,74038.06
8178,56644.15
8179,0.0
8180,0.0
8181,0.0
8182,0.0
8183,0.0
8184,22096924.0
8185,2207.7844
8186,60644.637
8187,210862.97
8188,604.5707
8189,0.0
8190,13491.086
8191,105347680.0
8192,100.21896
8193,104538640.0
8194,3969.1836
8195,0.0
8196,2550.0781
8197,4393.348
8198,453963.84
8199,833913.6
8200,131.13672
8201,543.0333
8202,10531926.0
8203,2468.325
8204,3322.434
8205,1538298.1
8206,33623300.0
8207,0.0
8208,165651.52
8209,196079550.0
8210,2487.4036
8211,37111336.0
8212,0.0
8213,51822464.0
8214,37161296.0
8215,18510.275
8216,780.9072
8217,0.0
8218,224.14386
8219,1763.1744
8220,0.0
8221,164240700.0
8222,618.2529
8223,0.0
8224,11759494.0
8225,1498.4407
8226,0.0
8227,3437.836
8228,0.0
8229,2477.1702
8230,0.0
8231,2762.7434
8232,381.4914
8233,116396136.0
8234,15352.899
8235,0.0
8236,4493.124
8237,1994.127
8238,305811.16
8239,25451.951
8240,690.5453
8241,1414.875
8242,0.0
8243,26709.541
8244,0.0
8245,0.0
8246,0.0
8247,1894.6432
8248,0.0
8249,0.0
8250,7581978.0
8251,205913360.0
8252,9671.107
8253,3473701.5
8254,121548.43
8255,9768.076
8256,0.0
8257,7274.6836
8258,21387124.0
8259,1064.5273
8260,24987.488
8261,0.0
8262,51087410.0
8263,15903.581
8264,840.6466
8265,22032206.0
8266,42705876.0
8267,282.4875
8268,3312.849
8269,0.0
8270,3812.955
8271,0.0
8272,96.3624
8273,0.0
8274,4952.3896
8275,12200708.0
8276,78150960.0
8277,0.0
8278,133885980.0
8279,0.0
8280,0.0
8281,36016600.0
8282,96776940.0
8283,0.0
8284,67597770.0
8285,40903224.0
8286,0.0
8287,0.0
8288,0.0
8289,7149.2974
8290,221597570.0
8291,1687.7443
8292,9304.027
8293,16387926.0
8294,224.14386
8295,4101.679
8296,0.0
8297,5753.765
8298,16832306.0
8299,62319.47
8300,2158293.8
8301,52770000.0
8302,4283.5425
8303,1007.5607
8304,18204.203
8305,10941105.0
8306,2534.1047
8307,60726100.0
8308,670.6498
8309,1970.5314
8310,259.54056
8311,1281.8452
8312,635.76117
8313,0.0
8314,25228.328
8315,13250407.0
8316,0.0
8317,0.0
8318,2370.0906
8319,0.0
8320,28520032.0
8321,17838396.0
8322,3549627.0
8323,34156876.0
8324,0.0
8325,28199.408
8326,23553498.0
8327,0.0
8328,0.0
8329,122.89504
8330,1007.6597
8331,0.0
8332,523.2588
8333,0.0
8334,10486.157
8335,0.0
8336,0.0
8337,10422.851
8338,20593822.0
8339,0.0
8340,45624256.0
8341,16221128.0
8342,218.84407
8343,0.0
8344,13252.064
8345,5640.596
8346,0.0
8347,21855988.0
8348,9100.714
8349,42640516.0
8350,113196680.0
8351,19779032.0
8352,0.0
8353,28802.473
8354,8507.178
8355,24897622.0
8356,36085.055
8357,94485304.0
8358,12896541.0
8359,16716.645
8360,1465454.2
8361,7017.383
8362,7816.97
8363,703.094
8364,1154.154
8365,596.58307
8366,180882780.0
8367,5485.7812
8368,697469.3
8369,0.0
8370,306590.84
8371,0.0
8372,49549.375
8373,1475.7499
8374,0.0
8375,3388.8623
8376,8139.9
8377,274004.2
8378,0.0
8379,0.0
8380,0.0
8381,225672290.0
8382,29050700.0
